x,kt_pd06
0.00826,0.25046
0.11794,0.22242
0.24335,0.18478
0.37663,0.14184
0.46515,0.11002
0.5773,0.06558
0.68809,0.01735

x,kt_pd08
0.02531,0.32688
0.1591,0.291
0.26785,0.25867
0.37133,0.22659
0.48837,0.18694
0.58698,0.15209
0.68729,0.11168
0.78933,0.06775
0.88696,0.02281

x,kt_pd10
0.01729,0.40381
0.16995,0.36314
0.28486,0.33055
0.38702,0.29897
0.49049,0.26639
0.59306,0.23154
0.69298,0.19517
0.78937,0.15805
0.88747,0.11689
0.98732,0.07372
1.08975,0.02524

x,kt_pd12
0.01095,0.47192
0.18423,0.4272
0.28819,0.39865
0.39168,0.36859
0.48991,0.33878
0.59381,0.30544
0.68938,0.27387
0.78492,0.23977
0.8879,0.20215
0.97596,0.1678
1.08984,0.12033
1.19099,0.07615
1.29299,0.02818

x,kt_pd14
0.00758,0.52968
0.08481,0.51174
0.18353,0.48824
0.28488,0.46247
0.38927,0.43392
0.48927,0.40613
0.59276,0.37506
0.69185,0.34399
0.79137,0.31166
0.89174,0.27756
0.98948,0.24296
1.09288,0.20382
1.19365,0.16493
1.29089,0.12428
1.38898,0.08211
1.49058,0.03793

x,kt_pd16
0.00627,0.57483
0.08838,0.56042
0.18581,0.53969
0.28763,0.51745
0.38898,0.49193
0.48989,0.46691
0.59427,0.43761
0.69164,0.40982
0.7903,0.37976
0.88982,0.34819
0.99066,0.31586
1.09104,0.28176
1.18745,0.24741
1.28867,0.20928
1.38988,0.1709
1.49153,0.13125
1.59097,0.09136
1.68865,0.05146

x,kq_pd06
0.00936,0.22902
0.08183,0.21865
0.14332,0.20979
0.24649,0.19108
0.38912,0.15924
0.48515,0.12968
0.58856,0.0918
0.69102,0.04585

x,kq_pd08
0.00821,0.37506
0.11089,0.35106
0.21182,0.32806
0.31755,0.30153
0.48201,0.25403
0.5885,0.21565
0.69362,0.17222
0.79119,0.12148
0.89087,0.0619

x,kq_pd10
0.00868,0.55137
0.11391,0.51929
0.21344,0.48797
0.27966,0.46877
0.48527,0.40184
0.58737,0.36396
0.69249,0.32028
0.78834,0.27408
0.89114,0.21854
1.01569,0.13878
1.09384,0.08174

x,kq_pd12
0.00815,0.75921
0.08087,0.73093
0.18297,0.6928
0.2833,0.65416
0.3854,0.61578
0.48837,0.57714
0.58999,0.53573
0.69116,0.49255
0.79007,0.44383
0.88807,0.39258
0.99127,0.3325
1.09308,0.26612
1.19523,0.19041
1.29554,0.10612

x,kq_pd14
0.01359,0.99202
0.11385,0.94607
0.20406,0.90693
0.30916,0.86174
0.41031,0.81679
0.50795,0.77286
0.61085,0.72716
0.71063,0.67768
0.81171,0.62643
0.91276,0.57115
0.99233,0.5242
1.09285,0.46084
1.19376,0.39244
1.29285,0.31799
1.39185,0.23471
1.46423,0.17238
1.49823,0.14159

x,kq_pd16
0.01359,1.25207
0.08274,1.21849
0.18384,1.16876
0.28538,1.11928
0.38516,1.06904
0.48757,1.0188
0.5882,0.96578
0.69058,0.91252
0.79073,0.85572
0.89262,0.79691
0.99272,0.73557
1.09412,0.67247
1.19371,0.60432
1.29065,0.53441
1.39061,0.45869
1.49404,0.37844
1.59696,0.29163
1.69807,0.20002
