x;kt_pd06
0,009526;0,240176
0,14964;0,191435
0,269536;0,144583
0,423666;0,080006
0,585727;0,008419

x;kt_pd08
0,017819;0,361315
0,148112;0,309873
0,251474;0,266112
0,372248;0,211361
0,462746;0,169159
0,562407;0,120855
0,682851;0,06155
0,792294;0,008354

x;kt_pd10
0,017862;0,487036
0,20654;0,406555
0,31752;0,354266
0,447438;0,289768
0,581929;0,2207
0,705413;0,156527
0,846013;0,083491
0,986931;0,01258

x;kt_pd12
0,030126;0,605733
0,193717;0,533533
0,31753;0,473914
0,41748;0,422268
0,51437;0,371542
0,63631;0,305248
0,787893;0,222459
0,862462;0,181828
0,984717;0,117051
1,09506;0,060209
1,193191;0,012516

x;kt_pd14
0,013611;0,729989
0,144502;0,675813
0,246624;0,629322
0,370733;0,567576
0,453568;0,525096
0,547393;0,474381
0,633262;0,426121
0,74327;0,363813
0,84961;0,30334
0,950149;0,247136
1,061999;0,18543
1,168968;0,127991
1,304379;0,05892
1,40955;0,009383

x;kq_pd06
0,014448;0,125978
0,145529;0,108242
0,211979;0,097397
0,33171;0,077876
0,462155;0,055587
0,588932;0,035436

x;kq_pd08
0,017145;0,231952
0,08756;0,21745
0,185526;0,196785
0,31561;0,164172
0,447211;0,128518
0,516992;0,11007
0,631149;0,079331
0,712564;0,058416
0,795512;0,0378

x;kq_pd10
0,024627;0,373743
0,127763;0,34547
0,249237;0,307419
0,316854;0,285334
0,440136;0,241204
0,52059;0,212397
0,626737;0,173788
0,728902;0,135497
0,8531;0,090756
0,933257;0,063772
1,003013;0,040466

x;kq_pd12
0,071114;0,531503
0,168704;0,497477
0,324385;0,436539
0,422241;0,394921
0,525283;0,348428
0,648803;0,291239
0,812986;0,215089
0,862824;0,192455
0,964028;0,146271
1,087264;0,093335
1,194612;0,049864

x;kq_pd14
0,018894;0,743941
0,079155;0,72188
0,208212;0,668621
0,317369;0,619374
0,429254;0,564349
0,546625;0,503536
0,664597;0,440291
0,782251;0,374922
0,912128;0,302529
1,04752;0,229814
1,164886;0,16809
1,323237;0,090137
1,409759;0,049467
