x;kt_pd06
0,007932;0,234195
0,050121;0,218509
0,125989;0,189353
0,23671;0,144828
0,384624;0,08151
0,462065;0,048543
0,563905;0,00432

x;kt_pd08
0,014726;0,3605
0,127021;0,31178
0,251346;0,254371
0,37879;0,192781
0,453943;0,155968
0,586038;0,091742
0,678621;0,04667
0,763448;0,006502

x;kt_pd10
0,015663;0,495933
0,097391;0,457267
0,233371;0,389633
0,368604;0,31855
0,467036;0,265497
0,571279;0,209436
0,677455;0,15301
0,772002;0,103365
0,864596;0,056763
0,970355;0,004542

x;kt_pd12
0,035171;0,625413
0,132027;0,576554
0,229293;0,524638
0,380452;0,439926
0,474646;0,385688
0,57892;0,325419
0,714984;0,24631
0,809553;0,193605
0,891332;0,148053
1,026946;0,077738
1,17067;0,006731

x;kt_pd14
0,011671;0,777075
0,075588;0,7459
0,183697;0,689109
0,269733;0,642065
0,351917;0,593839
0,421697;0,55277
0,50389;0,503396
0,575234;0,459663
0,657429;0,409907
0,745057;0,356374
0,833464;0,301701
0,914102;0,253843
1,002104;0,201844
1,13388;0,128434
1,249728;0,069035
1,381423;0,006718

x;kq_pd06
0,018378;0,125644
0,06088;0,119906
0,160577;0,104738
0,276525;0,08436
0,391701;0,063976
0,479425;0,049847
0,555162;0,038671

x;kq_pd08
0,033398;0,235573
0,12852;0,212712
0,224048;0,187177
0,303726;0,164942
0,413973;0,132272
0,541998;0,096701
0,638681;0,071559
0,687014;0,060135
0,767822;0,041736

x;kq_pd10
0,008298;0,394872
0,043505;0,383713
0,123205;0,358418
0,223438;0,322979
0,324464;0,284487
0,402666;0,253057
0,482797;0,221645
0,583054;0,182763
0,664732;0,150983
0,783939;0,107299
0,845851;0,086434
0,966948;0,048123

x;kq_pd12
0,028227;0,572175
0,119591;0,535508
0,239628;0,483798
0,339173;0,436876
0,427882;0,393682
0,505748;0,355364
0,58827;0,313644
0,727349;0,244508
0,775769;0,221226
0,845488;0,188573
0,89739;0,164175
0,991106;0,122556
1,06505;0,092618
1,145564;0,061592

x;kq_pd14
0,022864;0,777176
0,050366;0,764035
0,106908;0,738531
0,167729;0,708475
0,252965;0,66525
0,339778;0,617448
0,450248;0,554557
0,57275;0,482594
0,647959;0,438131
0,734408;0,387265
0,823185;0,33489
0,879;0,303259
0,963112;0,255433
1,019699;0,223809
1,106112;0,177916
1,252544;0,106168
1,367935;0,056329
