x;kt_pd06
0,002879;0,206475
0,198516;0,156722
0,397385;0,099412
0,596788;0,034562
0,686823;0,003629

x;kt_pd08
0,002255;0,277426
0,204094;0,225906
0,397532;0,170381
0,597308;0,106145
0,702708;0,070781
0,801816;0,03645
0,898459;0,002772

x;kt_pd10
0,004856;0,341201
0,211681;0,290938
0,402392;0,236878
0,535416;0,195629
0,675844;0,15035
0,803127;0,107064
0,909091;0,069781
1,010379;0,035063
1,105873;0,000978

x;kt_pd12
0,004147;0,396889
0,062974;0,384866
0,251185;0,340287
0,410469;0,29658
0,612888;0,235153
0,76223;0,187405
0,904266;0,13873
1,159262;0,049877
1,299742;0,001929

x;kt_pd14
0,005159;0,443459
0,061236;0,434044
0,160313;0,413775
0,261762;0,390507
0,426417;0,348066
0,577973;0,305328
0,742387;0,255633
0,930172;0,193493
1,053965;0,151272
1,188242;0,105092
1,319038;0,059596
1,487469;0,001597

x;kq_pd06
0,002054;0,091615
0,03101;0,089217
0,17315;0,0745
0,330368;0,057454
0,416906;0,047584
0,573784;0,02824
0,689338;0,012922

x;kq_pd08
0,041407;0,14859
0,22422;0,123729
0,335158;0,107924
0,465451;0,08798
0,538526;0,07666
0,650688;0,05745
0,70638;0,048027
0,762857;0,037858
0,894411;0,0126

x;kq_pd10
0,050303;0,22548
0,253331;0,191919
0,343071;0,176016
0,547367;0,136761
0,638307;0,118597
0,820642;0,078845
0,935643;0,05245
1,096016;0,012201

x;kq_pd12
0,026437;0,321849
0,132049;0,302491
0,42347;0,243077
0,556648;0,213659
0,825857;0,146876
0,985882;0,104711
1,17388;0,051352
1,28051;0,019426

x;kq_pd14
0,029089;0,422253
0,090235;0,409901
0,18082;0,390202
0,303157;0,36321
0,455394;0,325066
0,576642;0,294615
0,698691;0,262656
0,975446;0,184597
1,098385;0,146554
1,220132;0,110392
1,341945;0,070797
1,43503;0,041616
1,48819;0,023742
