x;kt_pd06
0,004875;0,274149
0,080927;0,250818
0,255562;0,184634
0,436211;0,099282
0,61039;0,005743

x;kt_pd08
0,029662;0,386232
0,187538;0,332257
0,318794;0,277754
0,440244;0,220546
0,588805;0,141675
0,698904;0,078727
0,817521;0,006938

x;kt_pd10
0,011647;0,503916
0,135654;0,466457
0,269082;0,417419
0,411922;0,355283
0,552882;0,28525
0,661167;0,226258
0,773401;0,162087
0,902079;0,083884
1,019462;0,010275

x;kt_pd12
0,077263;0,585479
0,210732;0,54404
0,369796;0,483678
0,478754;0,435627
0,608129;0,372924
0,731062;0,3072
0,880509;0,222552
0,991514;0,157473
1,120187;0,078358
1,234225;0,008407

x;kt_pd14
0,04256;0,672819
0,223731;0,626676
0,3871;0,570252
0,521108;0,515437
0,647445;0,456695
0,778948;0,391553
0,963191;0,292209
1,086412;0,223142
1,180048;0,170577
1,328573;0,085323
1,461552;0,010451

x;kq_pd06
0,0121;0,141605
0,159759;0,121399
0,265526;0,104968
0,409783;0,078086
0,536306;0,053081
0,609952;0,037356

x;kq_pd08
0,01942;0,248573
0,186912;0,218581
0,324721;0,187463
0,45976;0,153314
0,579513;0,121035
0,698327;0,085111
0,816523;0,047974

x;kq_pd10
0,02259;0,379871
0,150934;0,352125
0,278335;0,319823
0,425259;0,277127
0,530933;0,243979
0,637811;0,20718
0,744979;0,167644
0,89365;0,108834
1,02094;0,056471

x;kq_pd12
0,0179;0,528213
0,145926;0,498341
0,254374;0,468832
0,426316;0,413598
0,557612;0,36639
0,76061;0,283706
0,917487;0,215144
1,044737;0,155487
1,229037;0,066477

x;kq_pd14
0,023632;0,680171
0,123863;0,65859
0,297375;0,610646
0,421666;0,569235
0,533713;0,526645
0,692132;0,460206
0,844107;0,390139
0,965851;0,330803
1,083917;0,269958
1,206553;0,205755
1,327044;0,140951
1,458204;0,069124
