x;kt_pd06
0,007981;0,280004
0,140765;0,238612
0,226095;0,206465
0,374072;0,141318
0,507623;0,072256
0,625249;0,005364

x;kt_pd08
0,006645;0,37122
0,191165;0,319052
0,274367;0,289951
0,404936;0,236099
0,527513;0,177707
0,610633;0,133708
0,715733;0,074146
0,825998;0,006361

x;kt_pd10
0,007093;0,452399
0,150048;0,421318
0,240625;0,395846
0,348308;0,359992
0,481946;0,30674
0,606067;0,250473
0,719149;0,193322
0,819674;0,137724
0,922313;0,076344
1,031039;0,007346

x;kt_pd12
0,005003;0,518078
0,12964;0,499814
0,259736;0,471199
0,402938;0,429476
0,511834;0,391187
0,627427;0,344671
0,757662;0,285651
0,903441;0,211084
1,003657;0,154879
1,131644;0,077318
1,24006;0,007714

x;kt_pd14
0,009246;0,564889
0,204966;0,543096
0,383439;0,505842
0,50645;0,47086
0,621476;0,432555
0,760627;0,378681
0,893933;0,320869
1,049203;0,244453
1,172657;0,178458
1,308914;0,099964
1,456748;0,008973

x;kq_pd06
0,014578;0,142559
0,172006;0,123906
0,314098;0,103164
0,444224;0,080022
0,548293;0,055731
0,613479;0,038535

x;kq_pd08
0,004607;0,224068
0,105676;0,211339
0,243181;0,192434
0,380049;0,169274
0,533717;0,135733
0,653062;0,102585
0,824955;0,039504

x;kq_pd10
0,068238;0,313899
0,174504;0,299028
0,345367;0,271219
0,472721;0,245652
0,62177;0,20817
0,749351;0,168008
0,8995;0,10772
1,027566;0,044449

x;kq_pd12
0,007913;0,434458
0,131329;0,41711
0,352107;0,381874
0,513436;0,348312
0,610152;0,324345
0,737136;0,287225
0,870505;0,240662
0,990366;0,190183
1,104063;0,133334
1,232677;0,058204

x;kq_pd14
0,004295;0,556389
0,17917;0,533738
0,328298;0,510546
0,511989;0,474798
0,686139;0,431778
0,867565;0,374449
1,019556;0,314765
1,139389;0,259116
1,263143;0,191904
1,356609;0,1345
1,449122;0,071018
