x,kt_pd05
0.00898,0.20482
0.08639,0.18764
0.13893,0.17283
0.1836,0.15891
0.2638,0.12843
0.33072,0.09854
0.38896,0.0719
0.43562,0.04941
0.4868,0.02131

x,kt_pd07
0.01147,0.33753
0.07517,0.31769
0.13221,0.29638
0.18388,0.27625
0.23264,0.25642
0.28717,0.23245
0.3384,0.21026
0.38673,0.18806
0.43793,0.16291
0.48708,0.13924
0.53909,0.11261
0.5878,0.08716
0.639,0.06083
0.69182,0.03154

x,kt_pd09
0.0093,0.45931
0.08991,0.42941
0.18453,0.39005
0.2845,0.34566
0.39025,0.29771
0.48936,0.24948
0.59012,0.20154
0.68507,0.15184
0.7891,0.09769
0.89394,0.04236

x,kt_pd11
0.01281,0.56778
0.11033,0.52782
0.18636,0.49556
0.28593,0.45294
0.3892,0.40707
0.48708,0.36062
0.58537,0.31327
0.70924,0.25202
0.83473,0.18634
0.97425,0.11207
1.09267,0.04491

x,kt_pd13
0.01288,0.66443
0.14101,0.6144
0.26498,0.56291
0.38024,0.51289
0.4922,0.46318
0.61651,0.40488
0.72304,0.35251
0.84731,0.2883
0.98848,0.21374
1.10858,0.14835
1.20223,0.09362
1.29217,0.04125

x,kt_pd15
0.00997,0.75103
0.11127,0.71639
0.25097,0.66134
0.38529,0.60836
0.48816,0.56367
0.58194,0.52224
0.69013,0.46986
0.78842,0.42252
0.88711,0.37458
0.9862,0.32428
1.0828,0.27457
1.18187,0.2222
1.2855,0.16983
1.38623,0.11835
1.48531,0.06745
1.59017,0.0136

x,kq_pd05
0.01342,0.19211
0.07387,0.17937
0.16289,0.16129
0.32386,0.11923
0.42106,0.08903
0.49135,0.06416

x,kq_pd07
0.01139,0.37359
0.09578,0.34783
0.16815,0.32385
0.23472,0.30135
0.28804,0.28033
0.38848,0.24156
0.48061,0.20131
0.58385,0.15189
0.68042,0.09893

x,kq_pd09
0.00684,0.59556
0.13827,0.54347
0.26055,0.48902
0.38856,0.42717
0.48599,0.37658
0.58543,0.31977
0.74792,0.2183
0.87899,0.12868

x,kq_pd11
0.01175,0.85241
0.13275,0.79411
0.25947,0.72695
0.42494,0.63375
0.52228,0.57459
0.61587,0.51335
0.7119,0.4468
0.80915,0.37729
0.90346,0.30423
1.03109,0.20189
1.0957,0.14688

x,kq_pd13
0.01084,1.153
0.12926,1.08495
0.26086,1.00715
0.38949,0.92284
0.48637,0.85806
0.58196,0.78943
0.6796,0.71726
0.83073,0.59924
0.96368,0.48892
1.08752,0.3792
1.18623,0.2887
1.28245,0.19909

x,kq_pd15
0.01445,1.4926
0.13075,1.42012
0.261,1.33168
0.38544,1.24176
0.48718,1.16456
0.6465,1.03501
0.79383,0.9099
0.89543,0.81793
0.99125,0.7292
1.0916,0.63693
1.18448,0.54378
1.27899,0.44885
1.37432,0.35126
1.43922,0.28324
1.55298,0.16111
1.60065,0.11291
