x;kt_pd06
0,008956;0,231792
0,154385;0,190703
0,228185;0,166983
0,315467;0,137295
0,407049;0,103696
0,542444;0,051311
0,659468;0,004251

x;kt_pd08
0,007912;0,320046
0,083835;0,299981
0,17906;0,271565
0,304316;0,229418
0,411824;0,190173
0,531294;0,143131
0,64985;0,095475
0,734407;0,060308
0,861553;0,00665

x;kt_pd10
0,007806;0,404364
0,039642;0,39641
0,161801;0,362126
0,248153;0,335161
0,34922;0,300116
0,45336;0,261756
0,580793;0,212043
0,689856;0,16735
0,821594;0,112512
0,942617;0,060628
1,063946;0,008444

x;kt_pd12
0,007745;0,479281
0,18469;0,433268
0,305028;0,396241
0,415893;0,358235
0,586505;0,294281
0,720988;0,24098
0,901134;0,16557
1,024296;0,113702
1,131224;0,068084
1,266331;0,012058

x;kt_pd14
0,011099;0,543606
0,210977;0,497156
0,352436;0,455129
0,528222;0,396066
0,636957;0,35592
0,752137;0,310969
0,876206;0,261231
1,003654;0,208485
1,130798;0,15513
1,30022;0,084494
1,491076;0,007344

x;kq_pd06
0,044414;0,108304
0,153934;0,095462
0,278451;0,079091
0,441839;0,054513
0,538527;0,039454
0,661534;0,019432

x;kq_pd08
0,018632;0,19122
0,076151;0,183151
0,219656;0,16055
0,344818;0,137511
0,486824;0,10853
0,630675;0,077742
0,738114;0,052449
0,863617;0,022133

x;kq_pd10
0,049332;0,290627
0,163786;0,269026
0,360281;0,226494
0,490992;0,194093
0,603343;0,164893
0,713255;0,134159
0,824401;0,101311
0,955147;0,061631
1,066306;0,026053

x;kq_pd12
0,02578;0,417539
0,157082;0,389389
0,28932;0,357303
0,44576;0,315385
0,628251;0,260618
0,735124;0,226222
0,922554;0,161785
1,053644;0,114525
1,211701;0,054421
1,269903;0,031799

x;kq_pd14
0,005237;0,554482
0,064001;0,541873
0,216448;0,503869
0,363407;0,462489
0,544383;0,404981
0,673313;0,361648
0,826461;0,305147
0,981153;0,245626
1,16404;0,17236
1,320899;0,107394
1,435793;0,058195
1,499213;0,031365
