x;kt_pd06
0,054673;0,232678
0,182691;0,195098
0,325744;0,14636
0,43543;0,10382
0,535018;0,06244
0,662198;0,006022

x;kt_pd08
0,014185;0,330271
0,111867;0,305285
0,217835;0,273964
0,374982;0,219835
0,494474;0,173095
0,588852;0,133814
0,678644;0,094204
0,785908;0,045879
0,871423;0,005031

x;kt_pd10
0,013224;0,411979
0,11702;0,387634
0,239518;0,353365
0,354689;0,315715
0,495001;0,264228
0,622464;0,213279
0,72788;0,167982
0,832386;0,120858
0,973673;0,056011
1,075126;0,007655

x;kt_pd12
0,013234;0,480934
0,137224;0,455483
0,289413;0,416211
0,445626;0,365722
0,580416;0,318154
0,735151;0,25581
0,907367;0,182625
1,007888;0,137606
1,170017;0,062847
1,289547;0,007299

x;kt_pd14
0,045743;0,532447
0,20584;0,503547
0,460928;0,435368
0,551592;0,406394
0,678721;0,361823
0,819351;0,307604
0,955703;0,25245
1,095134;0,192453
1,239474;0,128838
1,384739;0,063708
1,510085;0,00728

x;kq_pd06
0,043252;0,114147
0,21095;0,095919
0,362139;0,076083
0,529571;0,048741
0,653549;0,02572

x;kq_pd08
0,090663;0,185486
0,218595;0,167954
0,346235;0,147079
0,470214;0,124057
0,613801;0,093548
0,723115;0,066498
0,866741;0,026877

x;kq_pd10
0,022914;0,292044
0,113814;0,279171
0,246046;0,25741
0,38258;0,231115
0,537809;0,196417
0,675912;0,160714
0,80393;0,123134
0,988636;0,061863
1,070129;0,031625

x;kq_pd12
0,100467;0,396049
0,178218;0,382498
0,337718;0,350252
0,499386;0,31164
0,687111;0,259803
0,766748;0,234414
0,896012;0,191373
0,988225;0,157851
1,118748;0,106615
1,283307;0,035819

x;kq_pd14
0,024639;0,532029
0,091369;0,520544
0,18351;0,503729
0,49337;0,430987
0,680187;0,376715
0,864282;0,315442
1,015623;0,259762
1,119494;0,218102
1,239619;0,166505
1,375693;0,104668
1,504425;0,043094
