x;kt_pd06
0,012701;0,228016
0,134683;0,186619
0,224555;0,15354
0,355521;0,102719
0,490774;0,048138
0,591149;0,007569

x;kt_pd08
0,02573;0,331801
0,155126;0,283251
0,226434;0,254485
0,305504;0,22163
0,37566;0,192466
0,455534;0,156946
0,528426;0,124764
0,636218;0,076659
0,715312;0,041892
0,80332;0,003435

x;kt_pd10
0,042193;0,438696
0,218172;0,364838
0,317041;0,321188
0,426404;0,270813
0,524915;0,224865
0,617224;0,181501
0,719233;0,133311
0,818909;0,086616
0,915469;0,04255
1,003863;0,004098

x;kt_pd12
0,031935;0,554752
0,205229;0,479708
0,348721;0,413399
0,434457;0,371467
0,53804;0,320624
0,757628;0,212241
0,883709;0,150644
0,983;0,103943
1,080345;0,058743
1,191227;0,010301

x;kt_pd14
0,008516;0,67482
0,083317;0,644195
0,217074;0,585769
0,37067;0,513111
0,471168;0,462222
0,570119;0,411694
0,664806;0,363013
0,806067;0,28979
0,893372;0,245588
1,003185;0,189868
1,107924;0,139042
1,218848;0,087161
1,325869;0,039045
1,406487;0,00583

x;kq_pd06
0,053771;0,115472
0,163902;0,0976
0,25008;0,083198
0,369121;0,062017
0,47154;0,044032
0,575093;0,027975

x;kq_pd08
0,003088;0,225581
0,102472;0,203346
0,235523;0,171668
0,301291;0,154672
0,467651;0,111253
0,550839;0,088779
0,651422;0,063122
0,784482;0,03068

x;kq_pd10
0,024281;0,356245
0,065301;0,344617
0,148123;0,320609
0,231752;0,293555
0,294086;0,273449
0,459458;0,215872
0,541948;0,187272
0,644981;0,150183
0,728239;0,121976
0,852558;0,078702
0,915667;0,058226
0,979149;0,038902

x;kq_pd12
0,023477;0,520224
0,073045;0,503371
0,171814;0,46813
0,246207;0,43941
0,319075;0,409139
0,419468;0,367041
0,445056;0,35595
0,51988;0,323415
0,744362;0,225042
0,843231;0,181393
0,943238;0,13929
1,043622;0,097956
1,118415;0,068096
1,192794;0,040523

x;kq_pd14
0,057705;0,689689
0,172429;0,642451
0,287612;0,589103
0,375662;0,547206
0,49089;0,490036
0,578196;0,445834
0,635255;0,41533
0,722969;0,369222
0,811444;0,323891
0,898387;0,277772
0,986082;0,233194
1,074545;0,189009
1,161823;0,1471
1,24793;0,106321
1,336328;0,067486
1,394094;0,042344
