x;kt_pd06
0,023197;0,215288
0,096924;0,193419
0,185039;0,165605
0,286774;0,131515
0,405244;0,089771
0,532681;0,042964
0,639525;0,003781

x;kt_pd08
0,004503;0,311633
0,099608;0,281392
0,190835;0,252223
0,255315;0,229408
0,36993;0,187318
0,463587;0,151698
0,581357;0,105848
0,653257;0,07821
0,728677;0,047964
0,842548;0,004331

x;kt_pd10
0,021172;0,394529
0,102691;0,368609
0,183845;0,341535
0,244446;0,31979
0,324476;0,290783
0,464003;0,236951
0,532051;0,208854
0,610578;0,177523
0,693776;0,143991
0,763754;0,115932
0,860186;0,076161
0,980299;0,028829
1,044434;0,003713

x;kt_pd12
0,019273;0,479737
0,190882;0,423477
0,272475;0,393354
0,368454;0,357396
0,499053;0,306447
0,614149;0,259016
0,707082;0,220705
0,912796;0,134917
0,959851;0,1152
1,061321;0,074382
1,163548;0,034342
1,238934;0,006008

x;kt_pd14
0,045814;0,550213
0,164206;0,512785
0,280697;0,47379
0,374361;0,437788
0,455988;0,405753
0,560571;0,363467
0,665161;0,320798
0,781422;0,273007
0,879439;0,230974
1,013233;0,173971
1,109672;0,133818
1,18472;0,102801
1,261304;0,072197
1,364682;0,032563
1,433833;0,007546

x;kq_pd06
0,042522;0,105194
0,162091;0,088431
0,268928;0,071418
0,362205;0,057197
0,48298;0,037782
0,56154;0,02633
0,642808;0,014548

x;kq_pd08
0,02091;0,191925
0,090622;0,178769
0,266109;0,143228
0,369561;0,12118
0,474976;0,097258
0,666025;0,05476
0,737721;0,038586
0,842723;0,016185

x;kq_pd10
0,112707;0,282797
0,219327;0,256223
0,327531;0,227387
0,456728;0,190172
0,585932;0,152574
0,672067;0,127509
0,759374;0,101702
0,823807;0,081562
1,041448;0,01971

x;kq_pd12
0,101491;0,414457
0,178305;0,392649
0,279212;0,361758
0,382489;0,327856
0,433741;0,310897
0,485406;0,292417
0,561523;0,266391
0,66524;0,229439
0,716539;0,209805
0,922842;0,13435
0,974473;0,117781
1,025387;0,09814
1,103082;0,070233
1,181135;0,043862
1,232401;0,026139

x;kq_pd14
0,029789;0,583154
0,0884;0,564811
0,176147;0,535955
0,235963;0,51496
0,355229;0,471815
0,414307;0,448894
0,47107;0,425928
0,562418;0,389879
0,651845;0,353411
0,771605;0,30416
0,859515;0,266133
0,920191;0,240185
0,978145;0,215331
1,067978;0,177723
1,128261;0,15215
1,188138;0,127716
1,277571;0,090865
1,365798;0,056667
1,427598;0,032653
