x,kt_pd04
0.00919,0.15972
0.14719,0.1218
0.28112,0.07511
0.38646,0.034

x,kt_pd06
0.01655,0.2714
0.13075,0.23449
0.25152,0.19335
0.36038,0.15126
0.46568,0.10593
0.59242,0.0453

x,kt_pd08
0.01284,0.37822
0.08532,0.35536
0.18327,0.324
0.28249,0.28712
0.38474,0.24472
0.48785,0.20134
0.58699,0.15635
0.6896,0.1068
0.79173,0.05401

x,kt_pd10
0.01036,0.47725
0.11404,0.44556
0.18694,0.42042
0.28749,0.38419
0.39022,0.34601
0.4916,0.30458
0.58983,0.25829
0.67319,0.22209
0.78721,0.16733
0.88585,0.11746
0.98315,0.06565
1.08742,0.00636

x,kt_pd12
0.00914,0.56914
0.11369,0.53647
0.21909,0.5012
0.31614,0.46725
0.41623,0.4294
0.51367,0.39058
0.61592,0.34882
0.71859,0.30447
0.819,0.2559
0.96504,0.18712
1.02948,0.1542
1.1167,0.10761
1.24555,0.03853

x,kt_pd14
0.01398,0.65127
0.12336,0.61665
0.24018,0.57779
0.32845,0.54742
0.4751,0.4939
0.57167,0.45703
0.67788,0.41429
0.77969,0.37254
0.87798,0.33079
0.97929,0.28384
1.08191,0.23462
1.17924,0.18606
1.28271,0.13489
1.37826,0.08373
1.48825,0.02378

x,kt_pd16
0.00818,0.72823
0.08595,0.70503
0.18608,0.6714
0.28799,0.63874
0.38943,0.60348
0.48778,0.56757
0.58832,0.53037
0.68885,0.49252
0.78627,0.45207
0.88545,0.41195
0.98769,0.36857
1.0886,0.32552
1.18554,0.28085
1.28639,0.23163
1.3855,0.18437
1.48724,0.13645
1.57887,0.08984
1.68934,0.03411

x,kq_pd04
0.01202,0.13569
0.08154,0.12484
0.2483,0.09758
0.32571,0.08249
0.3974,0.06807

x,kq_pd06
0.04518,0.26939
0.14798,0.23835
0.23587,0.21384
0.31715,0.189
0.4173,0.15667
0.48842,0.12991
0.56524,0.10119

x,kq_pd08
0.01592,0.46133
0.1156,0.42608
0.1841,0.40192
0.28507,0.36407
0.38644,0.32199
0.44742,0.29492
0.52063,0.2581
0.58378,0.22746
0.65525,0.19226
0.72537,0.15511
0.79197,0.11764

x,kq_pd10
0.00952,0.68797
0.07887,0.66121
0.17629,0.62109
0.27984,0.57641
0.45042,0.49394
0.5464,0.44311
0.61256,0.40565
0.7168,0.34376
0.81794,0.27993
0.88487,0.23273
0.9588,0.17999
1.03183,0.12628
1.09259,0.07843

x,kq_pd12
0.01238,0.95712
0.08168,0.92517
0.17377,0.88116
0.27769,0.83031
0.41353,0.75603
0.52175,0.69446
0.64875,0.61759
0.78706,0.52642
0.88941,0.4522
0.96331,0.39751
1.11973,0.26832
1.19134,0.20454
1.29261,0.11182

x,kq_pd14
0.01442,1.27335
0.13841,1.20396
0.24573,1.14141
0.38238,1.05966
0.49052,0.99095
0.61352,0.91052
0.71196,0.84215
0.81912,0.76467
0.92623,0.682
0.99222,0.62895
1.09053,0.54792
1.19139,0.45844
1.29179,0.36669
1.36332,0.2961
1.43047,0.22714
1.49499,0.16046

x,kq_pd16
0.01389,1.63829
0.14381,1.54615
0.27943,1.45012
0.38004,1.37849
0.48632,1.30134
0.58823,1.22712
0.68838,1.15291
0.81557,1.05234
0.89117,0.99148
0.99081,0.91109
1.09168,0.82227
1.186,0.73864
1.25847,0.67357
1.32608,0.60753
1.42161,0.51352
1.49622,0.44162
1.59426,0.33527
1.69836,0.21916
