x;kt_pd06
0,016101;0,232097
0,128618;0,205788
0,270739;0,16508
0,403038;0,121686
0,573161;0,057178
0,697129;0,005324

x;kt_pd08
0,01631;0,302202
0,130381;0,278921
0,224544;0,25573
0,309826;0,23258
0,43725;0,192547
0,539895;0,156571
0,663593;0,109574
0,78879;0,058321
0,903273;0,007724

x;kt_pd10
0,015223;0,362601
0,18224;0,33392
0,314634;0,303272
0,410614;0,277342
0,52949;0,240989
0,666055;0,19454
0,778756;0,151538
0,97083;0,073274
1,120408;0,005522

x;kt_pd12
0,008515;0,408459
0,129398;0,395162
0,249932;0,3761
0,368286;0,352193
0,491498;0,322497
0,633001;0,281185
0,768667;0,237472
0,91193;0,18553
1,031338;0,138249
1,21728;0,059102
1,332972;0,006375

x;kt_pd14
0,026189;0,437817
0,137016;0,431546
0,25545;0,418564
0,34265;0,406331
0,501391;0,376777
0,64112;0,343971
0,781112;0,305397
0,875834;0,27492
1,057609;0,212181
1,217643;0,150147
1,438086;0,056276
1,547371;0,006916

x;kq_pd06
0,03232;0,105164
0,191195;0,093819
0,336277;0,081018
0,481634;0,063968
0,627561;0,041149
0,699742;0,027467

x;kq_pd08
0,019896;0,165008
0,116011;0,157287
0,247326;0,146674
0,417183;0,129209
0,510507;0,116948
0,679669;0,088256
0,829794;0,053279
0,906512;0,031685

x;kq_pd10
0,028692;0,236592
0,167353;0,225338
0,327429;0,210649
0,508582;0,188277
0,647467;0,165793
0,763679;0,142199
0,901556;0,10758
1,002096;0,076773
1,1142;0,035899

x;kq_pd12
0,007553;0,319237
0,105204;0,312116
0,267117;0,297418
0,428704;0,279991
0,548344;0,264272
0,686002;0,24149
0,800991;0,218205
0,985033;0,172147
1,129554;0,124752
1,261483;0,072558
1,338415;0,03852

x;kq_pd14
0,058656;0,396395
0,117429;0,391878
0,33811;0,372057
0,499389;0,354328
0,664919;0,331723
0,766162;0,313356
0,911728;0,282951
1,040126;0,2505
1,185587;0,205832
1,345337;0,146835
1,539485;0,059153
