x;kt_pd06
0,021969;0,264884
0,174818;0,215481
0,266691;0,179513
0,379987;0,130144
0,446733;0,09876
0,522352;0,061286
0,627658;0,006146

x;kt_pd08
0,006972;0,373777
0,122156;0,340222
0,204244;0,312779
0,306531;0,272848
0,404823;0,230184
0,481367;0,194533
0,560354;0,155535
0,660456;0,103137
0,744941;0,057139
0,835846;0,005356

x;kt_pd10
0,004816;0,470799
0,100099;0,446689
0,206394;0,414054
0,29491;0,382651
0,388622;0,346378
0,487219;0,303105
0,613665;0,242472
0,707343;0,194945
0,808664;0,140112
0,938444;0,066703
1,036693;0,010048

x;kt_pd12
0,015491;0,552298
0,192582;0,509261
0,32981;0,465042
0,450476;0,419621
0,564697;0,371772
0,664512;0,325761
0,788197;0,264826
0,924117;0,194148
1,037983;0,130789
1,146339;0,070172
1,247036;0,011994

x;kt_pd14
0,006498;0,619216
0,101499;0,603318
0,208743;0,580111
0,382132;0,529777
0,472183;0,498981
0,572022;0,460878
0,684713;0,414247
0,810863;0,357264
0,930266;0,299678
1,052722;0,237832
1,173641;0,174771
1,267002;0,123595
1,383323;0,060842
1,481274;0,006925

x;kq_pd06
0,014513;0,133199
0,10769;0,122473
0,184005;0,112066
0,275335;0,098605
0,381063;0,080873
0,471769;0,064067
0,564922;0,04513
0,629877;0,029866

x;kq_pd08
0,019393;0,225044
0,139837;0,206995
0,278352;0,182544
0,416239;0,153531
0,537569;0,124229
0,639279;0,09616
0,744044;0,064743
0,833178;0,035164

x;kq_pd10
0,023426;0,340308
0,174197;0,313109
0,302279;0,286234
0,431572;0,254187
0,560853;0,218187
0,668064;0,184334
0,777407;0,145614
0,927163;0,087698
1,036481;0,040766

x;kq_pd12
0,025674;0,473518
0,151926;0,449686
0,27939;0,420986
0,38233;0,394132
0,535194;0,349596
0,645463;0,313004
0,769501;0,267275
0,908531;0,210889
1,029173;0,157561
1,140922;0,103631
1,247454;0,048186

x;kq_pd14
0,00835;0,623168
0,05769;0,615218
0,156972;0,595362
0,303122;0,561172
0,418619;0,529442
0,536246;0,492843
0,670705;0,445585
0,817701;0,387367
0,918446;0,344701
1,032654;0,292594
1,151136;0,234705
1,2445;0,184746
1,393258;0,101283
1,471609;0,054682
