x;kt_pd06
0,014856;0,256523
0,168831;0,208449
0,271287;0,170517
0,391238;0,121092
0,524699;0,059552
0,637609;0,004928

x;kt_pd08
0,009757;0,361766
0,162196;0,315815
0,25238;0,283311
0,356989;0,242041
0,462832;0,195908
0,55549;0,152158
0,642933;0,109908
0,757996;0,051337
0,844526;0,005737

x;kt_pd10
0,008044;0,459721
0,182562;0,409598
0,267836;0,380117
0,404347;0,326802
0,527986;0,272525
0,625859;0,226665
0,72711;0,177167
0,832356;0,122818
0,939444;0,066346
1,05114;0,005328

x;kt_pd12
0,071983;0,529944
0,226563;0,48674
0,37472;0,434992
0,520131;0,37654
0,683656;0,302948
0,8027;0,246219
0,935559;0,178895
1,031294;0,128768
1,149123;0,065949
1,265725;0,004038

x;kt_pd14
0,00745;0,616092
0,116621;0,594007
0,249727;0,559237
0,429471;0,500919
0,569661;0,447619
0,689307;0,396977
0,803743;0,345705
0,923095;0,288977
1,039074;0,232236
1,148612;0,176991
1,25263;0,123853
1,371067;0,063775
1,487355;0,006122

x;kq_pd06
0,016321;0,126319
0,174534;0,107467
0,306691;0,088209
0,412482;0,070978
0,505705;0,053089
0,639102;0,026534

x;kq_pd08
0,021979;0,216697
0,159043;0,196241
0,334756;0,163159
0,456811;0,136256
0,579792;0,105706
0,703086;0,072419
0,843256;0,029766

x;kq_pd10
0,026057;0,333232
0,174782;0,306129
0,329652;0,27114
0,436687;0,243874
0,567654;0,205445
0,697705;0,164579
0,806905;0,126673
0,916418;0,085726
1,048023;0,033001

x;kq_pd12
0,022432;0,47073
0,180056;0,43849
0,311011;0,406145
0,459765;0,363222
0,622947;0,309404
0,777859;0,251902
0,989539;0,163895
1,120237;0,104473
1,254317;0,039588

x;kq_pd14
0,029204;0,622262
0,174567;0,58967
0,325155;0,549492
0,477904;0,501413
0,584652;0,463802
0,727296;0,409294
0,850316;0,358057
0,981014;0,298635
1,100059;0,241906
1,219722;0,181832
1,369155;0,103317
1,47686;0,045326
