x;kt_pd06
0,007955;0,24781
0,138908;0,208228
0,259145;0,165592
0,369891;0,121728
0,508778;0,062722
0,63267;0,006123

x;kt_pd08
0,008694;0,351365
0,062544;0,335352
0,172995;0,299686
0,229594;0,279425
0,323209;0,242519
0,405503;0,208936
0,499419;0,168083
0,612298;0,116022
0,70988;0,069708
0,838968;0,00674

x;kt_pd10
0,0079;0,452487
0,097548;0,425596
0,206466;0,388713
0,278668;0,361796
0,376259;0,323377
0,485777;0,275867
0,568067;0,239247
0,661979;0,195357
0,741819;0,157215
0,827775;0,115135
0,934532;0,062458
1,044959;0,007356

x;kt_pd12
0,010766;0,54329
0,179047;0,493136
0,307543;0,446868
0,386474;0,416317
0,495075;0,370324
0,609181;0,320087
0,732154;0,262879
0,86889;0,197189
0,958823;0,152989
1,064356;0,100614
1,168666;0,049755
1,26074;0,004647

x;kt_pd14
0,005661;0,62406
0,085524;0,604442
0,204852;0,570308
0,35385;0,519821
0,455114;0,4808
0,554539;0,439652
0,690671;0,380338
0,827716;0,316775
0,940899;0,263196
1,078858;0,195686
1,205804;0,133626
1,341623;0,068542
1,468574;0,010125

x;kq_pd06
0,041161;0,119407
0,159595;0,10501
0,278332;0,087577
0,410532;0,066521
0,528346;0,045746
0,634531;0,026168

x;kq_pd08
0,005468;0,216225
0,070039;0,206605
0,157559;0,191858
0,33198;0,156593
0,452236;0,129748
0,558107;0,103489
0,661528;0,076923
0,768926;0,04763
0,839912;0,027999

x;kq_pd10
0,004697;0,336782
0,067124;0,325641
0,217979;0,292466
0,348941;0,259868
0,456643;0,22936
0,608707;0,182825
0,760459;0,132342
0,910067;0,080034
0,959325;0,062799
1,040705;0,032859

x;kq_pd12
0,005486;0,481029
0,075558;0,46504
0,20499;0,432744
0,355526;0,388636
0,486475;0,345713
0,625373;0,296121
0,74377;0,25075
0,901322;0,187217
1,017878;0,137895
1,172365;0,071018
1,263527;0,030464

x;kq_pd14
0,007823;0,639854
0,081567;0,622353
0,175501;0,596987
0,336742;0,546214
0,505011;0,485431
0,633806;0,433698
0,787681;0,36682
0,912492;0,310222
1,096644;0,223044
1,24072;0,152506
1,364301;0,091959
1,469834;0,03928
