x,kt_pd06
0.0176,0.25642
0.1206,0.22269
0.21656,0.19125
0.32982,0.14776
0.42651,0.10724
0.59177,0.03667

x,kt_pd08
0.01023,0.36863
0.13184,0.329
0.24472,0.28843
0.35999,0.23942
0.48061,0.1865
0.5851,0.13882
0.69206,0.08887
0.78826,0.04284

x,kt_pd10
0.01187,0.47141
0.08924,0.44749
0.19139,0.41214
0.28974,0.37226
0.39139,0.33043
0.49135,0.28569
0.59085,0.23737
0.71431,0.17861
0.78903,0.14173
0.89141,0.09114
0.99216,0.04315

x,kt_pd12
0.00927,0.5661
0.1247,0.5307
0.23633,0.48981
0.35412,0.44306
0.46814,0.39308
0.58092,0.34408
0.68827,0.29315
0.78283,0.24842
0.88766,0.19426
0.98715,0.14498
1.08666,0.09732
1.18987,0.04737

x,kt_pd14
0.01395,0.6452
0.11451,0.61634
0.23696,0.57703
0.3548,0.5345
0.46804,0.48938
0.58246,0.43843
0.69275,0.38944
0.79352,0.34307
0.88972,0.29724
0.99374,0.24482
1.0924,0.19554
1.17415,0.15637
1.28769,0.1012
1.38968,0.05321

x,kt_pd16
0.00808,0.70941
0.11783,0.68507
0.23828,0.6529
0.35411,0.61588
0.46907,0.57498
0.56579,0.5377
0.6852,0.48738
0.78351,0.44394
0.86198,0.40802
0.96768,0.3571
1.08164,0.30304
1.17452,0.25656
1.28556,0.20108
1.38301,0.15439
1.48707,0.10574
1.59113,0.0571

x,kq_pd06
0.13147,0.22849
0.23661,0.20059
0.36321,0.16159
0.46949,0.12428
0.5658,0.08766

x,kq_pd08
0.01162,0.45033
0.13116,0.41104
0.23698,0.37016
0.33079,0.3329
0.42413,0.28979
0.52115,0.24246
0.59007,0.20657
0.64332,0.18014
0.71306,0.14392
0.80298,0.09305

x,kq_pd10
0.0091,0.69093
0.07604,0.66283
0.17185,0.61842
0.26226,0.57468
0.36047,0.52216
0.42689,0.48595
0.51474,0.43606
0.57865,0.39727
0.64709,0.35651
0.71055,0.31578
0.77401,0.27472
0.85927,0.21575
0.92721,0.16819
0.99765,0.12063

x,kq_pd12
0.00914,0.97172
0.17008,0.88722
0.29296,0.81517
0.38982,0.75422
0.49406,0.68547
0.61473,0.60142
0.71188,0.53075
0.83701,0.43825
0.92999,0.365
1.00649,0.30379
1.09117,0.23121
1.16851,0.17098

x,kq_pd14
0.01166,1.28623
0.10901,1.23177
0.22482,1.15876
0.3212,1.09263
0.38543,1.0467
0.48709,0.9705
0.58872,0.89235
0.68456,0.81519
0.77952,0.7348
0.84408,0.68174
0.92831,0.60656
0.99323,0.54896
1.06679,0.4842
1.15961,0.39862
1.24916,0.31695
1.31694,0.2548
1.38469,0.19135

x,kq_pd16
0.01163,1.63122
0.07843,1.59145
0.17277,1.52824
0.26711,1.46536
0.35151,1.40445
0.45062,1.32372
0.54191,1.24852
0.67095,1.13526
0.77116,1.04221
0.8964,0.9241
0.99367,0.82813
1.09011,0.73249
1.18531,0.63783
1.27968,0.54187
1.36872,0.45274
1.46104,0.35971
1.52503,0.29368
1.59929,0.21822
