x;kt_pd06
0,022293;0,244758
0,111159;0,223182
0,228832;0,189245
0,368265;0,141705
0,489619;0,09471
0,682073;0,007233

x;kt_pd08
0,015836;0,316772
0,148828;0,289879
0,252097;0,26349
0,364867;0,229839
0,539542;0,16692
0,678977;0,108438
0,779189;0,061977
0,891659;0,005833

x;kt_pd10
0,006013;0,377225
0,07741;0,368354
0,206416;0,345398
0,294669;0,325948
0,427357;0,289326
0,563724;0,245727
0,697336;0,194824
0,809191;0,1481
0,902353;0,105566
1,011759;0,053059
1,106149;0,00445

x;kt_pd12
0,017644;0,418906
0,137761;0,408685
0,307214;0,384046
0,451851;0,352329
0,589135;0,314812
0,715084;0,273609
0,839195;0,227839
0,956259;0,179918
1,064131;0,131356
1,184876;0,074025
1,316347;0,006092

x;kt_pd14
0,059002;0,444278
0,203937;0,43779
0,327119;0,425148
0,4359;0,409113
0,508524;0,395383
0,613631;0,37204
0,758883;0,332423
0,892798;0,289424
1,010168;0,246062
1,137038;0,195439
1,405494;0,071448
1,531143;0,006231

x;kq_pd06
0,016817;0,11556
0,129886;0,107746
0,216603;0,101664
0,331204;0,092032
0,444888;0,077533
0,545702;0,062078
0,688806;0,031572

x;kq_pd08
0,077163;0,171697
0,261015;0,158657
0,390938;0,146039
0,483785;0,134203
0,613098;0,111856
0,70656;0,091512
0,817184;0,061805
0,891037;0,037442

x;kq_pd10
0,118202;0,240836
0,344339;0,224296
0,504905;0,206617
0,619509;0,187866
0,733808;0,164251
0,869867;0,127946
0,983864;0,089132
1,097558;0,041807

x;kq_pd12
0,051378;0,324191
0,211022;0,315627
0,319494;0,308101
0,51591;0,28933
0,704976;0,2602
0,865241;0,225194
0,974027;0,193657
1,083428;0,154827
1,189767;0,110516
1,307141;0,052565

x;kq_pd14
0,005085;0,404577
0,185565;0,396693
0,336935;0,387797
0,405573;0,383476
0,592184;0,365583
0,753058;0,342434
0,907193;0,311966
1,034671;0,27867
1,16307;0,236867
1,355216;0,156075
1,517641;0,06971
