x;kt_pd06
0,009826;0,238805
0,078775;0,217856
0,194925;0,178895
0,313539;0,133871
0,502352;0,057575
0,619756;0,006773

x;kt_pd08
0,038986;0,335232
0,171381;0,289967
0,275897;0,250042
0,41138;0,193855
0,540435;0,136727
0,693712;0,066952
0,825531;0,006495

x;kt_pd10
0,01789;0,446922
0,21097;0,378847
0,406225;0,298024
0,509533;0,25141
0,637062;0,192149
0,779311;0,124146
0,920024;0,057959
1,032226;0,005615

x;kt_pd12
0,017337;0,54777
0,206127;0,480891
0,341915;0,425312
0,488137;0,360669
0,626701;0,296902
0,832106;0,197595
0,953817;0,138307
1,114152;0,062185
1,239837;0,005953

x;kt_pd14
0,009448;0,643117
0,108124;0,612279
0,270255;0,552872
0,408804;0,49518
0,575567;0,420302
0,747246;0,33846
0,967982;0,230717
1,126178;0,153066
1,261065;0,090193
1,445296;0,009623

x;kq_pd06
0,015933;0,120972
0,158675;0,101574
0,300811;0,079742
0,468684;0,051346
0,626755;0,024727

x;kq_pd08
0,006506;0,219045
0,072064;0,207497
0,243321;0,173041
0,380585;0,139948
0,534703;0,101768
0,673809;0,066557
0,828849;0,026863

x;kq_pd10
0,047861;0,337399
0,109139;0,322794
0,243039;0,288167
0,363772;0,252873
0,51148;0,206462
0,625486;0,167795
0,74991;0,125835
0,880159;0,081471
1,030941;0,030214

x;kq_pd12
0,150759;0,45816
0,276405;0,417724
0,431788;0,362842
0,604656;0,29589
0,683736;0,264051
0,887576;0,17871
1,004977;0,129124
1,123602;0,079543
1,246512;0,030892

x;kq_pd14
0,020724;0,66504
0,121852;0,633301
0,244136;0,590116
0,407813;0,524944
0,50376;0,482854
0,632511;0,425118
0,767092;0,36194
0,930189;0,2834
1,111683;0,19492
1,218065;0,14346
1,369506;0,073069
1,446143;0,038789
