x,kt_pd06
0.00786,0.2558
0.09047,0.2319
0.18972,0.20021
0.28859,0.16555
0.39287,0.1277
0.4918,0.08743
0.59157,0.04539

x,kt_pd08
0.00968,0.35131
0.09022,0.32768
0.18864,0.29568
0.28916,0.26104
0.39138,0.22258
0.49278,0.18322
0.59338,0.14149
0.69153,0.09766
0.79174,0.05327

x,kt_pd10
0.01076,0.43912
0.09004,0.41637
0.18599,0.38404
0.29231,0.34799
0.3916,0.31305
0.49258,0.27457
0.59317,0.23343
0.6942,0.19082
0.79274,0.14788
0.89129,0.10435
0.99278,0.0579
1.09346,0.00878

x,kt_pd12
0.01357,0.51927
0.0887,0.49824
0.18835,0.46803
0.2901,0.4337
0.39188,0.39819
0.49492,0.36033
0.59549,0.32126
0.69358,0.28216
0.79375,0.24131
0.89022,0.19953
0.99168,0.15515
1.09067,0.10955
1.18968,0.06189
1.29161,0.01249

x,kt_pd14
0.00574,0.59043
0.09452,0.56955
0.19166,0.54079
0.28051,0.51341
0.38017,0.48201
0.49315,0.44308
0.59452,0.40668
0.69384,0.36878
0.79401,0.32852
0.89377,0.28796
0.99479,0.24594
1.09,0.20474
1.18483,0.16146
1.28922,0.11386
1.39238,0.06536
1.49388,0.01772

x,kt_pd16
0.00838,0.64958
0.09092,0.6313
0.19009,0.6064
0.29052,0.57974
0.39223,0.54985
0.49105,0.51933
0.59487,0.48532
0.69334,0.44948
0.79388,0.41336
0.89031,0.37424
0.97425,0.34208
1.0337,0.31733
1.09397,0.29317
1.19085,0.25081
1.29149,0.20642
1.39297,0.15996
1.49195,0.11467
1.59262,0.06761

x,kq_pd06
0.01091,0.24254
0.07684,0.23027
0.2357,0.19511
0.33159,0.16751
0.42709,0.13814
0.49729,0.1138
0.59287,0.07704

x,kq_pd08
0.01105,0.41282
0.10983,0.38585
0.22944,0.34669
0.33079,0.31206
0.45089,0.26523
0.55316,0.22263
0.67671,0.16372
0.74955,0.12552

x,kq_pd10
0.01189,0.63159
0.13034,0.58474
0.27,0.52837
0.41887,0.46294
0.51499,0.41465
0.61905,0.35966
0.74231,0.29039
0.84436,0.22976
0.92981,0.17455
1.0232,0.11175
1.09748,0.05583

x,kq_pd12
0.01108,0.88611
0.13133,0.82686
0.29153,0.74649
0.39309,0.69324
0.5084,0.63127
0.64251,0.55356
0.76753,0.47485
0.89092,0.39317
1.02274,0.29858
1.11248,0.22982
1.2407,0.12366

x,kq_pd14
0.01446,1.17291
0.10819,1.11691
0.22773,1.04612
0.33271,0.98375
0.43019,0.92483
0.52062,0.86821
0.68318,0.76273
0.78116,0.69672
0.93465,0.58759
1.03982,0.50837
1.16259,0.40865
1.25243,0.33073
1.37824,0.21804
1.4711,0.12892

x,kq_pd16
0.01177,1.48387
0.13098,1.40629
0.22561,1.34379
0.32441,1.27809
0.47827,1.1734
0.61507,1.07739
0.77489,0.95798
0.87213,0.88458
0.99487,0.78723
1.09423,0.70882
1.24968,0.5737
1.37384,0.46129
1.46083,0.3792
1.59764,0.24564
