x;kt_pd06
0,005928;0,25659
0,127167;0,218208
0,239542;0,177008
0,378371;0,119034
0,499728;0,063024
0,618338;0,005773

x;kt_pd08
0,006358;0,374527
0,191471;0,31121
0,306948;0,264264
0,403715;0,221398
0,526012;0,162357
0,622815;0,114021
0,723018;0,061157
0,826294;0,006802

x;kt_pd10
0,013261;0,486446
0,189168;0,425778
0,266252;0,394887
0,357171;0,356222
0,466243;0,305265
0,57748;0,251288
0,68536;0,195456
0,788031;0,13988
0,912836;0,072352
1,027505;0,008985

x;kt_pd12
0,011338;0,590075
0,18968;0,531558
0,297772;0,48971
0,417886;0,436424
0,562603;0,36817
0,676619;0,310876
0,750389;0,271747
0,896706;0,193478
0,99385;0,139977
1,123579;0,068848
1,232396;0,010289

x;kt_pd14
0,006761;0,678483
0,154969;0,637617
0,243686;0,607442
0,370205;0,558167
0,469112;0,51593
0,563741;0,472132
0,672525;0,418437
0,783468;0,362633
0,897189;0,303513
1,007852;0,243755
1,12159;0,182203
1,234097;0,121551
1,327538;0,072272
1,448315;0,011393

x;kq_pd06
0,018738;0,128138
0,156372;0,111186
0,257852;0,096024
0,361182;0,079056
0,438764;0,06519
0,554372;0,044385
0,618768;0,032828

x;kq_pd08
0,005784;0,232577
0,105126;0,216483
0,223506;0,193272
0,294977;0,177222
0,411553;0,149131
0,515257;0,122135
0,603621;0,098948
0,741096;0,06011
0,82855;0,035699

x;kq_pd10
0,023597;0,361618
0,17451;0,328377
0,299695;0,295199
0,407107;0,263375
0,555983;0,214309
0,663434;0,17671
0,771204;0,137291
0,900471;0,089258
1,031279;0,039719

x;kq_pd12
0,019772;0,520245
0,172257;0,480939
0,298708;0,441694
0,387122;0,411213
0,5081;0,366142
0,607908;0,326344
0,736604;0,272226
0,873001;0,211493
0,969161;0,16771
1,097891;0,108426
1,232767;0,046159

x;kq_pd14
0,006615;0,700062
0,080859;0,681606
0,203613;0,64567
0,319957;0,60633
0,439728;0,558512
0,57089;0,501986
0,683342;0,449541
0,806567;0,388989
0,892615;0,346023
1,0257;0,276749
1,14589;0,212217
1,251322;0,156059
1,341694;0,107662
1,448041;0,05212
