x,kt_pd05
0.00996,0.226108
0.12119,0.194477
0.24612,0.152227
0.36192,0.108253
0.49141,0.051237

x,kt_pd07
0.01162,0.330065
0.11787,0.29866
0.25069,0.25377
0.35445,0.213877
0.47315,0.166034
0.58438,0.116229
0.69105,0.062049
0.79025,0.007844

x,kt_pd09
0.01038,0.424562
0.12451,0.390517
0.24446,0.350917
0.36981,0.305034
0.49183,0.258172
0.59227,0.216329
0.68856,0.171565
0.79149,0.12125
0.89276,0.068748
0.9932,0.013578

x,kt_pd11
0.00913,0.507913
0.11331,0.478441
0.20918,0.448941
0.31709,0.41318
0.44659,0.368037
0.5711,0.321183
0.68815,0.272608
0.789,0.227616
0.88654,0.181888
0.99113,0.131335
1.09198,0.077136
1.19284,0.021967

x,kt_pd13
0.01204,0.578435
0.12783,0.54803
0.27808,0.505376
0.38682,0.472526
0.49017,0.438446
0.5931,0.401942
0.69105,0.364938
0.789,0.326479
0.88612,0.285595
0.99113,0.239163
1.08451,0.19536
1.18827,0.144077
1.28374,0.093253
1.38916,0.034949

x,kt_pd15
0.01204,0.63974
0.12825,0.612728
0.26646,0.578518
0.38018,0.54859
0.48726,0.518884
0.59061,0.488197
0.68441,0.456995
0.81224,0.412816
0.89276,0.382783
0.99403,0.342639
1.09364,0.300067
1.18869,0.256996
1.28996,0.207402
1.38957,0.156833
1.48918,0.101176
1.58962,0.043341

x,kq_pd05
0.00872,0.207204
0.1104,0.185719
0.26687,0.15302
0.36898,0.126691
0.49515,0.083718

x,kq_pd07
0.01245,0.36908
0.13198,0.334082
0.26438,0.295734
0.39014,0.254941
0.51466,0.206147
0.61883,0.156805
0.73671,0.088121

x,kq_pd09
0.0137,0.551302
0.10957,0.519864
0.2013,0.489624
0.32747,0.44544
0.41961,0.410598
0.50885,0.372355
0.61385,0.323015
0.71056,0.26856
0.83258,0.191408
0.9214,0.126267
0.99362,0.067857

x,kq_pd11
0.00955,0.752407
0.10667,0.720246
0.20379,0.68542
0.32166,0.642179
0.41837,0.603232
0.51383,0.561373
0.61219,0.515405
0.70848,0.463372
0.80726,0.404077
0.90438,0.338477
1.00358,0.264161
1.0675,0.21154
1.13473,0.151661

x,kq_pd13
0.01272,0.968063
0.12659,0.927001
0.22537,0.891695
0.32291,0.855417
0.41629,0.816944
0.5242,0.771005
0.63917,0.715639
0.73588,0.663365
0.86205,0.588893
0.95834,0.525956
1.08659,0.430408
1.16171,0.367162
1.28208,0.254385
1.37795,0.156554

x,kq_pd15
0.00913,1.206982
0.13115,1.155515
0.2648,1.101905
0.41629,1.041324
0.5462,0.987944
0.67486,0.92826
0.83051,0.847823
0.92348,0.793599
1.02184,0.730184
1.11315,0.666504
1.21525,0.584685
1.27958,0.529158
1.37505,0.443199
1.46262,0.354549
1.55476,0.252102
1.59792,0.202808
