x;kt_pd06
0,006245;0,268802
0,150445;0,225364
0,24432;0,19194
0,323464;0,160028
0,416407;0,118993
0,538484;0,06093
0,644296;0,004986

x;kt_pd08
0,010983;0,356476
0,106101;0,332489
0,207349;0,302418
0,295396;0,27173
0,404604;0,228574
0,50675;0,183892
0,605515;0,136468
0,695689;0,090865
0,766228;0,052555
0,8475;0,006641

x;kt_pd10
0,006502;0,43623
0,156551;0,40406
0,281425;0,368525
0,390336;0,332066
0,488195;0,294078
0,575312;0,256996
0,629911;0,23207
0,72745;0,185863
0,789405;0,15394
0,866082;0,114416
0,969436;0,056949
1,055612;0,006472

x;kt_pd12
0,005066;0,500764
0,190109;0,469835
0,28216;0,447673
0,407034;0,411833
0,488334;0,384793
0,612885;0,338604
0,729144;0,289365
0,846315;0,234646
0,927596;0,194821
1,004886;0,154689
1,093521;0,107258
1,188287;0,054048
1,269249;0,006612

x;kt_pd14
0,006364;0,546732
0,105803;0,538273
0,205233;0,52403
0,316317;0,503098
0,417266;0,478811
0,537231;0,44449
0,60258;0,423833
0,684185;0,395576
0,762105;0,365794
0,859653;0,325371
0,942168;0,289808
1,052591;0,238434
1,165464;0,183104
1,278025;0,124426
1,391501;0,062399
1,489947;0,00706

x;kq_pd06
0,014935;0,130908
0,163474;0,114871
0,296664;0,09791
0,403458;0,081846
0,510247;0,062129
0,577753;0,047257
0,64495;0,030862

x;kq_pd08
0,055565;0,204602
0,230493;0,182799
0,317033;0,169461
0,405719;0,154603
0,510969;0,133058
0,580316;0,117274
0,684637;0,08964
0,773915;0,061083
0,846622;0,034951

x;kq_pd10
0,023488;0,304125
0,133049;0,290802
0,240458;0,275652
0,372106;0,25382
0,479199;0,232276
0,588741;0,206777
0,675265;0,183698
0,763932;0,156054
0,875601;0,116553
0,939407;0,091024
1,052899;0,038739

x;kq_pd12
0,01752;0,415537
0,098846;0,40524
0,174033;0,395243
0,252594;0,382813
0,334529;0,369472
0,416769;0,35461
0,525393;0,331241
0,626956;0,306649
0,748454;0,271417
0,861354;0,233743
0,967802;0,192412
1,068415;0,148947
1,173007;0,097569
1,262253;0,048008

x;kq_pd14
0,006652;0,534555
0,1156;0,521537
0,215031;0,507903
0,338088;0,488501
0,431067;0,47121
0,543681;0,447234
0,604437;0,433575
0,673779;0,415356
0,755086;0,392273
0,827798;0,369794
0,910632;0,341538
1,015241;0,301728
1,128737;0,252791
1,21738;0,210231
1,317978;0,157024
1,415808;0,100163
1,492778;0,051506
