x,kt_pd05
0.01102,0.22023
0.11847,0.18674
0.23999,0.14296
0.35735,0.09564
0.4896,0.0345

x,kt_pd07
0.00946,0.33074
0.14179,0.2867
0.26746,0.24076
0.3815,0.19452
0.48847,0.14773
0.59168,0.09658
0.69447,0.04408

x,kt_pd09
0.00787,0.43337
0.11199,0.39879
0.24348,0.35286
0.37122,0.30393
0.48731,0.25362
0.58515,0.20926
0.68174,0.16353
0.78619,0.1094
0.88979,0.05391

x,kt_pd11
0.01122,0.52515
0.14107,0.4841
0.28417,0.43357
0.38702,0.39492
0.48488,0.3549
0.58606,0.31271
0.72992,0.24697
0.86589,0.18204
0.99188,0.11735
1.0905,0.06077

x,kt_pd13
0.00996,0.6096
0.12737,0.57396
0.26593,0.52939
0.39078,0.48616
0.49115,0.44858
0.58902,0.41019
0.69061,0.36855
0.79219,0.32311
0.89044,0.27847
0.99034,0.23058
1.08899,0.18051
1.1897,0.12828
1.28915,0.07279
1.39109,0.01512

x,kt_pd15
0.00741,0.68589
0.10783,0.65891
0.21985,0.62679
0.3356,0.59114
0.47498,0.54441
0.58739,0.50441
0.68401,0.46575
0.78768,0.42411
0.88968,0.38002
0.99208,0.33431
1.09074,0.28723
1.18566,0.2396
1.2872,0.18737
1.38792,0.1354
1.48903,0.07855
1.58971,0.02089

x,kq_pd05
0.00592,0.19578
0.10721,0.17803
0.26823,0.13948
0.36822,0.10924
0.49014,0.06138

x,kq_pd07
0.00841,0.37201
0.13329,0.33393
0.29881,0.28045
0.42198,0.23206
0.51776,0.19041
0.61681,0.13844

x,kq_pd09
0.01062,0.57484
0.12799,0.52943
0.23001,0.48941
0.32455,0.45047
0.485,0.37879
0.58074,0.32899
0.64953,0.29109
0.75309,0.2261
0.8384,0.1676

x,kq_pd11
0.01131,0.80646
0.10666,0.7629
0.26172,0.69284
0.41883,0.61789
0.52079,0.56675
0.61278,0.51504
0.74577,0.43625
0.83854,0.37179
0.92549,0.30921
1.0215,0.22873
1.09099,0.16504

x,kq_pd13
0.00591,1.0701
0.13151,1.00786
0.26082,0.94265
0.39097,0.8758
0.49002,0.82356
0.61515,0.75155
0.73776,0.67383
0.86448,0.5858
0.99241,0.48962
1.11571,0.38366
1.21416,0.29124
1.30429,0.19717
1.37661,0.11611

x,kq_pd15
0.01063,1.36418
0.1076,1.31166
0.22529,1.24588
0.35209,1.17659
0.47764,1.10457
0.61519,1.02145
0.73364,0.94372
0.86823,0.84973
0.96592,0.77387
1.1182,0.64406
1.24559,0.52291
1.33408,0.43481
1.43369,0.32447
1.50226,0.24149
1.59807,0.11811
