x,kt_pd04
0.00812,0.17858
0.11862,0.15067
0.26043,0.10529
0.3635,0.06528
0.49127,0.00916

x,kt_pd06
0.01127,0.27333
0.21734,0.21517
0.33802,0.17387
0.48912,0.11173
0.5909,0.06582
0.69094,0.01571

x,kt_pd08
0.01049,0.36329
0.12584,0.33373
0.25222,0.29554
0.37995,0.25176
0.48567,0.21008
0.59315,0.16758
0.68921,0.12332
0.79188,0.0735
0.89369,0.02059

x,kt_pd10
0.00928,0.45045
0.12551,0.42089
0.24353,0.38461
0.37212,0.34336
0.48003,0.30506
0.59147,0.26258
0.69103,0.22226
0.79015,0.17999
0.88445,0.13572
0.98801,0.08394
1.09026,0.02935

x,kt_pd12
0.01646,0.52813
0.12257,0.49963
0.25423,0.46287
0.38942,0.42082
0.48631,0.3875
0.58629,0.35223
0.68583,0.31584
0.79111,0.27472
0.8898,0.23245
0.97395,0.19596
1.09072,0.14118
1.18502,0.09383
1.28948,0.03842

x,kt_pd14
0.01003,0.599
0.0928,0.57848
0.18483,0.55158
0.28478,0.52416
0.38605,0.49535
0.48206,0.46482
0.59172,0.42878
0.68817,0.39489
0.78815,0.35851
0.88594,0.32211
0.98814,0.28125
1.08726,0.24066
1.18904,0.19503
1.26791,0.1588
1.35384,0.117
1.49486,0.04583

x,kt_pd16
0.01466,0.65508
0.11944,0.62797
0.25285,0.59235
0.3735,0.55777
0.48315,0.52537
0.5831,0.49683
0.68571,0.4641
0.78832,0.4297
0.88742,0.39611
0.98388,0.36054
1.07329,0.32774
1.18959,0.28164
1.28562,0.24299
1.38827,0.19877
1.49226,0.15148
1.58039,0.10801
1.69056,0.05347

x,kq_pd04
0.01132,0.14609
0.14377,0.1298
0.28726,0.10461
0.38939,0.08113
0.49198,0.05289

x,kq_pd06
0.01263,0.26325
0.21423,0.22328
0.35424,0.18658
0.48328,0.14504
0.5859,0.10727
0.69165,0.05999

x,kq_pd08
0.01111,0.4328
0.14407,0.3983
0.25195,0.36729
0.34796,0.3362
0.45278,0.29873
0.55278,0.25926
0.65632,0.21168
0.75636,0.16128
0.83173,0.11942
0.8961,0.07918

x,kq_pd10
0.01471,0.64191
0.14375,0.59869
0.28732,0.54968
0.41992,0.49696
0.62391,0.40739
0.75613,0.33729
0.88838,0.25794
1.02333,0.16403
1.09436,0.10785

x,kq_pd12
0.01292,0.88096
0.14684,0.82685
0.28384,0.77107
0.47637,0.68816
0.58477,0.63641
0.68745,0.58351
0.8166,0.51143
0.92903,0.44121
1.01592,0.37699
1.12267,0.29693
1.19371,0.23878
1.26741,0.17281

x,kq_pd14
0.01325,1.13937
0.10667,1.0951
0.28159,1.01489
0.44418,0.93881
0.55346,0.88791
0.68833,0.81558
0.82454,0.73765
0.98107,0.63575
1.12044,0.53486
1.1928,0.47729
1.28989,0.39324
1.36096,0.32557
1.45411,0.23421
1.50049,0.18404

x,kq_pd16
0.01531,1.40704
0.11712,1.35245
0.27225,1.27324
0.41988,1.19987
0.55121,1.13201
0.64994,1.0788
0.78173,1.00673
0.92369,0.92015
1.01584,0.85962
1.09082,0.80598
1.19095,0.73092
1.26462,0.67447
1.34892,0.59904
1.45839,0.49797
1.52727,0.4286
1.59263,0.35893
1.6664,0.2767
1.70131,0.23263
