x;kt_pd06
0,007323;0,247151
0,066247;0,228614
0,175217;0,190976
0,256385;0,159559
0,365609;0,114927
0,480603;0,064185
0,604117;0,007016

x;kt_pd08
0,004239;0,368784
0,092755;0,337937
0,209929;0,292354
0,300842;0,254502
0,404545;0,208074
0,492369;0,166285
0,610679;0,108838
0,72471;0,05202
0,8177;0,005341

x;kt_pd10
0,007857;0,486431
0,205906;0,411255
0,330664;0,356816
0,454161;0,297215
0,604172;0,222887
0,709955;0,167934
0,845915;0,097021
0,931275;0,053117
1,023031;0,004923

x;kt_pd12
0,011419;0,596477
0,209468;0,521301
0,387899;0,441662
0,451326;0,411245
0,560778;0,355971
0,68637;0,289974
0,841834;0,208018
0,940895;0,154619
1,074718;0,084325
1,22715;0,006336

x;kt_pd14
0,006652;0,697443
0,097628;0,668105
0,209934;0,626498
0,36094;0,562502
0,467071;0,513325
0,607324;0,443607
0,713403;0,387437
0,828622;0,325749
0,932863;0,269284
1,051734;0,204841
1,184328;0,133944
1,315419;0,066704
1,439829;0,00649

x;kq_pd06
0,051991;0,12075
0,155021;0,107769
0,250386;0,092699
0,358895;0,075738
0,494893;0,051648
0,608591;0,032837

x;kq_pd08
0,00536;0,22983
0,052734;0,221993
0,192688;0,194842
0,271506;0,176813
0,405907;0,143609
0,508835;0,116644
0,627641;0,085038
0,733008;0,056843
0,817006;0,035749

x;kq_pd10
0,046393;0,35854
0,171629;0,32751
0,298963;0,290389
0,405509;0,256108
0,510516;0,220618
0,656108;0,16942
0,785202;0,121952
0,893251;0,084015
1,016558;0,040225

x;kq_pd12
0,004524;0,532662
0,070803;0,515609
0,228648;0,466173
0,348595;0,423312
0,454471;0,381129
0,578942;0,329124
0,703084;0,27408
0,855289;0,206734
0,984912;0,148014
1,109968;0,092358
1,222223;0,043758

x;kq_pd14
0,007727;0,718721
0,170452;0,667133
0,290379;0,621535
0,405082;0,572923
0,507858;0,525283
0,612758;0,4752
0,71611;0,422692
0,859385;0,34779
0,973384;0,286716
1,09257;0,223488
1,21084;0,160568
1,330042;0,099468
1,445909;0,042641
