x,kt_pd04
0.01056,0.136527
0.07762,0.120718
0.12671,0.107765
0.17809,0.093779
0.22294,0.080627
0.28745,0.060619
0.32315,0.048981
0.37392,0.032203
0.42569,0.013515

x,kt_pd06
0.01515,0.232062
0.07701,0.214653
0.12841,0.199971
0.17719,0.185447
0.22534,0.169351
0.2761,0.152748
0.32852,0.134412
0.38586,0.114536
0.43141,0.097553
0.47959,0.079018
0.53268,0.05964
0.57956,0.040748
0.63727,0.017215

x,kt_pd08
0.01293,0.324767
0.0807,0.304257
0.13506,0.287501
0.18189,0.272268
0.2307,0.255653
0.28149,0.23783
0.33129,0.22035
0.38141,0.202697
0.42762,0.18537
0.48171,0.164429
0.5312,0.145727
0.57906,0.126841
0.62956,0.106053
0.67644,0.087335
0.72891,0.06534
0.78039,0.044035
0.83351,0.021695

x,kt_pd10
0.01537,0.410181
0.07922,0.390518
0.12932,0.374957
0.18336,0.357502
0.22987,0.342267
0.27999,0.324789
0.3298,0.30696
0.38255,0.288451
0.43007,0.270435
0.4812,0.250871
0.52972,0.231989
0.5802,0.212247
0.62905,0.192843
0.68641,0.170528
0.73166,0.151626
0.78019,0.131698
0.83167,0.110917
0.88052,0.090816
0.97597,0.049382
1.02811,0.027385

x,kt_pd12
0.01199,0.491725
0.0863,0.470382
0.13672,0.455171
0.18617,0.439606
0.23432,0.42351
0.28214,0.408109
0.33064,0.390447
0.38305,0.372285
0.43385,0.353242
0.47973,0.336261
0.53151,0.316875
0.582,0.296785
0.63281,0.276696
0.67838,0.258319
0.72298,0.239936
0.81741,0.201633
0.89118,0.171747
0.93577,0.153016
0.98628,0.13188
1.0371,0.111269
1.08333,0.092198
1.1335,0.071235
1.18661,0.050288
1.2371,0.029501

x,kq_pd04
0.00884,0.094689
0.08326,0.089555
0.13452,0.084457
0.18318,0.078647
0.23709,0.071474
0.33316,0.055837
0.38613,0.045347
0.43651,0.033622

x,kq_pd06
0.00936,0.201702
0.08583,0.189434
0.17736,0.172377
0.23656,0.159658
0.33174,0.137917
0.38835,0.123265
0.4584,0.103465
0.52944,0.082277
0.58513,0.063438
0.63723,0.044751

x,kq_pd08
0.00794,0.356283
0.0783,0.337531
0.13362,0.322
0.20826,0.299788
0.27998,0.277384
0.38282,0.243488
0.57521,0.170912
0.80904,0.071742

x,kq_pd10
0.01105,0.56213
0.0612,0.542735
0.11202,0.522123
0.18252,0.493438
0.26155,0.460272
0.32683,0.431381
0.4108,0.394584
0.47839,0.363615
0.5322,0.338491
0.60835,0.301299
0.68385,0.263929
0.81026,0.199674
0.88578,0.160387
0.9367,0.13263
1.00928,0.094023

x,kq_pd12
0.01102,0.832095
0.11022,0.778135
0.20714,0.724336
0.28368,0.681918
0.35827,0.639837
0.43319,0.597235
0.52225,0.545654
0.62283,0.486474
0.69613,0.442643
0.76978,0.397593
0.84538,0.352555
0.89568,0.322007
0.94566,0.291107
0.99401,0.260024
1.06964,0.213244
1.12488,0.179239
1.17061,0.148837
1.24692,0.099795
