x;kt_pd06
0,006087;0,256811
0,119649;0,225842
0,247683;0,183447
0,387427;0,130208
0,528453;0,067865
0,657217;0,006332

x;kt_pd08
0,009539;0,343439
0,110194;0,318745
0,21057;0,289491
0,303294;0,258958
0,40495;0,220903
0,502637;0,180384
0,588669;0,141896
0,667337;0,104866
0,775522;0,051367
0,862516;0,005898

x;kt_pd10
0,007517;0,423338
0,136383;0,39523
0,266521;0,359536
0,384113;0,321005
0,492523;0,280878
0,607101;0,234117
0,699277;0,192945
0,804376;0,143067
0,895967;0,097332
0,984797;0,052182
1,071488;0,006102

x;kt_pd12
0,005893;0,48835
0,089623;0,475367
0,203446;0,451997
0,302569;0,42729
0,433648;0,387958
0,548492;0,347884
0,682407;0,295814
0,804373;0,243644
0,945721;0,178569
1,056668;0,124485
1,182078;0,06019
1,287818;0,00576

x;kt_pd14
0,017855;0,536458
0,271491;0,498441
0,378274;0,473797
0,532976;0,429798
0,610346;0,404608
0,717515;0,366902
0,825017;0,324945
0,946667;0,274292
1,050202;0,229567
1,167584;0,175233
1,273612;0,123844
1,385485;0,068552
1,507807;0,008182

x;kq_pd06
0,016712;0,122897
0,15315;0,109133
0,276723;0,094655
0,415041;0,074222
0,552463;0,049831
0,661079;0,026115

x;kq_pd08
0,040157;0,197232
0,234569;0,173311
0,342525;0,157185
0,467987;0,134519
0,611889;0,102889
0,719;0,074602
0,861446;0,030502

x;kq_pd10
0,006448;0,297835
0,136773;0,28159
0,246878;0,264874
0,38061;0,24258
0,514378;0,214513
0,668435;0,175674
0,822851;0,12833
0,956746;0,079602
1,068561;0,03373

x;kq_pd12
0,019259;0,40733
0,125057;0,393313
0,28332;0,368183
0,444074;0,336692
0,580622;0,305001
0,714139;0,267816
0,875628;0,216277
0,975748;0,178816
1,083265;0,134428
1,213553;0,074123
1,293158;0,034366

x;kq_pd14
0,004121;0,527533
0,145495;0,508341
0,27125;0,487804
0,402853;0,463061
0,580521;0,421379
0,71127;0,385994
0,844509;0,344249
0,961505;0,302977
1,077298;0,25805
1,185134;0,211537
1,294534;0,159872
1,39136;0,109926
1,514033;0,042265
