x;kt_pd06
0,008561;0,220134
0,128107;0,192115
0,230225;0,164031
0,34763;0,128738
0,466259;0,08921
0,572046;0,05236
0,697401;0,005289

x;kt_pd08
0,008867;0,289769
0,098449;0,270722
0,230225;0,238509
0,336624;0,208322
0,447609;0,174216
0,572658;0,131382
0,651845;0,103517
0,723695;0,076836
0,827036;0,036646
0,904695;0,006051

x;kt_pd10
0,01437;0,351249
0,163879;0,32122
0,282813;0,292896
0,410308;0,258245
0,503254;0,229219
0,615462;0,192998
0,712077;0,159748
0,822145;0,120189
0,97257;0,063218
1,113824;0,00682

x;kt_pd12
0,055034;0,394692
0,267526;0,35551
0,413671;0,320625
0,605678;0,266229
0,696484;0,238104
0,833151;0,192285
0,976851;0,140739
1,060625;0,109561
1,178947;0,064885
1,317143;0,010595

x;kt_pd14
0,009172;0,438726
0,090194;0,430244
0,325311;0,392658
0,455864;0,364982
0,622494;0,322603
0,820004;0,264898
0,925486;0,230771
1,032802;0,194835
1,13278;0,159175
1,244682;0,117806
1,38135;0,066235
1,521992;0,011348

x;kq_pd06
0,018345;0,098463
0,134527;0,088596
0,265997;0,076364
0,411225;0,060852
0,542083;0,044379
0,644813;0,029618
0,702293;0,020142

x;kq_pd08
0,022931;0,157214
0,140336;0,146141
0,306049;0,127677
0,474514;0,105589
0,626469;0,081625
0,739594;0,060545
0,909893;0,022721

x;kq_pd10
0,009478;0,232853
0,101813;0,222899
0,232059;0,207029
0,347936;0,192015
0,510898;0,167182
0,693427;0,133642
0,837126;0,102987
1,002533;0,059695
1,116881;0,025602

x;kq_pd12
0,105176;0,307078
0,217384;0,292958
0,297489;0,281748
0,464119;0,256323
0,658266;0,220404
0,785761;0,193019
0,87565;0,171248
1,088753;0,112692
1,242542;0,062697
1,324481;0,03242

x;kq_pd14
0,009478;0,407846
0,13361;0,392256
0,256825;0,374847
0,462284;0,341391
0,568989;0,321801
0,684866;0,298915
0,855471;0,260487
0,971959;0,231245
1,104957;0,194798
1,255995;0,147215
1,420791;0,089692
1,527801;0,048305
