x,kt_pd04
0.00041,0.139963
0.05008,0.13012
0.10044,0.119065
0.14943,0.108309
0.19845,0.095428
0.25018,0.081342
0.2992,0.068157
0.34959,0.051637
0.39999,0.035117
0.45039,0.01799

x,kt_pd06
0.00664,0.223022
0.07435,0.208385
0.12641,0.196273
0.17508,0.183542
0.22818,0.169613
0.27753,0.156429
0.31226,0.145926
0.37797,0.125058
0.42803,0.108082
0.47843,0.090499
0.53088,0.07171
0.5847,0.051103
0.62797,0.033647
0.67668,0.014693

x,kt_pd08
0.01155,0.30061
0.0762,0.285659
0.12657,0.272934
0.1783,0.25991
0.22629,0.247481
0.27701,0.233391
0.32569,0.218839
0.37778,0.202932
0.43089,0.186877
0.47959,0.1702
0.53135,0.152774
0.57665,0.136388
0.62263,0.119701
0.68837,0.094734
0.73163,0.078493
0.78035,0.059083
0.82395,0.04178
0.87404,0.02116

x,kt_pd10
0.00969,0.373469
0.07911,0.357168
0.12914,0.34429
0.17884,0.331411
0.22581,0.318675
0.27721,0.304587
0.32792,0.290497
0.37695,0.27625
0.42903,0.260495
0.47772,0.245943
0.52947,0.229428
0.58123,0.212609
0.63095,0.195631
0.67964,0.179409
0.72971,0.161522
0.78284,0.142583
0.82984,0.125444
0.87787,0.106942
0.93066,0.087395
0.977,0.06828
1.02811,0.046298
1.07717,0.025979

x,kt_pd12
0.01197,0.438145
0.079,0.423506
0.13107,0.410483
0.176,0.398954
0.22773,0.385475
0.27709,0.371835
0.32508,0.358647
0.37614,0.344406
0.42687,0.329406
0.47589,0.314551
0.52798,0.298493
0.57973,0.282737
0.62876,0.266971
0.67677,0.251809
0.72921,0.234689
0.7796,0.218321
0.83137,0.200136
0.93455,0.165132
0.98428,0.14694
1.02822,0.130701
1.0817,0.110549
1.12972,0.092806
1.1815,0.072344
1.22545,0.054132
1.28712,0.028544

x,kq_pd04
0.02923,0.098775
0.08363,0.092592
0.13973,0.086263
0.1887,0.079909
0.24141,0.072051
0.37645,0.049303
0.42783,0.038403
0.48091,0.025536

x,kq_pd06
0.00818,0.196158
0.08437,0.183525
0.16056,0.170436
0.23812,0.156593
0.31637,0.140931
0.41743,0.11867
0.52157,0.091715
0.62474,0.059291
0.68774,0.037199

x,kq_pd08
0.01139,0.324443
0.06311,0.312178
0.13525,0.295583
0.19344,0.281368
0.2656,0.263104
0.36838,0.237206
0.42931,0.220572
0.52666,0.192681
0.67889,0.140393
0.81174,0.088644
0.86627,0.063486

x,kq_pd10
0.01024,0.493547
0.08446,0.470584
0.14336,0.45288
0.2135,0.429751
0.29114,0.404067
0.36809,0.379444
0.443,0.35451
0.53053,0.323853
0.63373,0.286571
0.72911,0.249717
0.78498,0.227145
0.86233,0.193415
0.96117,0.147617
1.01267,0.119412
1.07133,0.086527
1.09588,0.072496

x,kq_pd12
0.01182,0.710175
0.08982,0.680849
0.14263,0.66024
0.21281,0.631646
0.26698,0.609523
0.34091,0.578817
0.39373,0.556233
0.46699,0.525221
0.52559,0.50023
0.58284,0.475537
0.63124,0.453242
0.6827,0.429894
0.73654,0.405949
0.78664,0.382597
0.83845,0.358492
0.88924,0.333776
0.94173,0.308459
1.0181,0.269109
1.0962,0.226577
1.1477,0.197462
1.22378,0.150976
1.2736,0.118211
