x;kt_pd06
0,023879;0,259765
0,209046;0,195819
0,356825;0,13438
0,488966;0,071754
0,614049;0,007622

x;kt_pd08
0,006359;0,383012
0,154201;0,334959
0,234987;0,304073
0,3488;0,255783
0,452802;0,206903
0,568713;0,148264
0,658009;0,101238
0,735672;0,057886
0,822201;0,00904

x;kt_pd10
0,00687;0,494054
0,101463;0,46588
0,207972;0,42886
0,307421;0,390029
0,405624;0,34694
0,507172;0,297761
0,607179;0,247063
0,723381;0,184773
0,851799;0,112724
0,945049;0,058997
1,027592;0,010159

x;kt_pd12
0,008544;0,591404
0,186408;0,539337
0,314939;0,491626
0,424168;0,446387
0,552949;0,386506
0,674981;0,325726
0,778953;0,270457
0,927556;0,188025
1,017138;0,136739
1,122005;0,075992
1,237572;0,00914

x;kt_pd14
0,006462;0,672029
0,161092;0,633698
0,282922;0,595431
0,4038;0,550169
0,543926;0,490874
0,657106;0,438325
0,772412;0,381209
0,893518;0,31891
1,006658;0,257538
1,120098;0,194645
1,210302;0,145184
1,313349;0,0887
1,464713;0,006871

x;kq_pd06
0,015633;0,133222
0,16943;0,113754
0,283994;0,095277
0,385998;0,078649
0,503302;0,056211
0,605902;0,035931

x;kq_pd08
0,020707;0,236649
0,122708;0,219413
0,274615;0,188997
0,377813;0,16537
0,481917;0,138698
0,583868;0,110814
0,720719;0,072518
0,823882;0,041285

x;kq_pd10
0,004467;0,371455
0,064803;0,359776
0,233836;0,320504
0,341912;0,291087
0,449362;0,258933
0,577918;0,216698
0,684425;0,179373
0,792454;0,139917
0,942702;0,081819
1,029599;0,046663

x;kq_pd12
0,018941;0,519281
0,149085;0,489213
0,249505;0,461331
0,410515;0,410514
0,505692;0,37595
0,581582;0,3469
0,661138;0,315105
0,76394;0,272008
0,867956;0,226474
0,943209;0,192253
1,043539;0,144902
1,148459;0,095716
1,235017;0,053563

x;kq_pd14
0,00684;0,687544
0,114633;0,663299
0,211686;0,636641
0,293113;0,611839
0,381563;0,580939
0,500909;0,53568
0,603101;0,493496
0,728223;0,437882
0,845985;0,381674
0,96404;0,322422
1,058536;0,272953
1,169848;0,214019
1,260666;0,16486
1,358517;0,111733
1,469514;0,050974
