x;kt_pd06
0,01367;0,2787
0,122891;0,24234
0,204256;0,211499
0,353184;0,145587
0,482814;0,080316
0,615166;0,005922

x;kt_pd08
0,010725;0,385392
0,178393;0,332821
0,313584;0,279091
0,428255;0,226612
0,539844;0,169579
0,64194;0,113475
0,735158;0,058906
0,819811;0,007391

x;kt_pd10
0,005914;0,485096
0,180952;0,436768
0,273035;0,404997
0,423208;0,343946
0,546126;0,285374
0,690421;0,210047
0,785177;0,156995
0,923007;0,073777
1,023234;0,009773

x;kt_pd12
0,006554;0,568682
0,124399;0,544161
0,338278;0,479656
0,441665;0,439962
0,552376;0,393266
0,663675;0,340489
0,778931;0,281018
0,909759;0,208754
1,017953;0,145344
1,130718;0,075848
1,239195;0,006662

x;kt_pd14
0,007124;0,634942
0,105706;0,619573
0,337687;0,562027
0,441095;0,527805
0,589143;0,471621
0,734404;0,408147
0,8616;0,346832
0,987556;0,281871
1,111355;0,213875
1,225672;0,149543
1,341506;0,081561
1,464674;0,008702

x;kq_pd06
0,064569;0,136362
0,244903;0,110213
0,372869;0,08841
0,500816;0,062048
0,603649;0,037249

x;kq_pd08
0,019631;0,237048
0,173316;0,211857
0,288418;0,190684
0,424316;0,160661
0,561112;0,125469
0,663922;0,094592
0,81658;0,042351

x;kq_pd10
0,022854;0,354064
0,17377;0,325838
0,345174;0,288154
0,469727;0,255719
0,618126;0,210781
0,725202;0,174424
0,874466;0,115806
1,02461;0,047764

x;kq_pd12
0,027672;0,486882
0,12777;0,467559
0,280195;0,433556
0,475434;0,380937
0,612813;0,338145
0,763315;0,282869
0,923266;0,215722
1,073399;0,14464
1,231134;0,059564

x;kq_pd14
0,05213;0,628177
0,350861;0,562309
0,450007;0,534781
0,602679;0,485883
0,778262;0,420837
0,907629;0,366205
1,06021;0,294511
1,207256;0,21766
1,330735;0,146017
1,457559;0,068289
